=== Training Log Started: 2025-10-22 23:14:39.108136 ===
Run Name: Test4
Device: cuda
Data Source: supervised_learning/training_data/merged_windowed_dataset.csv
============================================================
✅ Dataset split: 107 train, 23 val, 23 test

✅ Model initialized with 555170 trainable parameters.

TemporalAttentiveFusionNet(
  (seriesEmbedding): Embedding(8000, 64)
  (attn): MultiheadAttention(
    (out_proj): NonDynamicallyQuantizableLinear(in_features=64, out_features=64, bias=True)
  )
  (attn_norm): LayerNorm((64,), eps=1e-05, elementwise_affine=True)
  (attn_fc): Linear(in_features=64, out_features=1, bias=True)
  (dropout): Dropout(p=0.5, inplace=False)
  (fc1): Linear(in_features=129, out_features=128, bias=True)
  (bn1): BatchNorm1d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
  (fc2): Linear(in_features=128, out_features=64, bias=True)
  (bn2): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
  (fc3): Linear(in_features=64, out_features=16, bias=True)
  (fc4): Linear(in_features=16, out_features=1, bias=True)
  (relu): ReLU()
)
<torch.optim.lr_scheduler.StepLR object at 0x78888ffcba10>
Epoch 1/10000 | Train RMSE: 8.81303 kWh | Val RMSE: 7.90769 kWh | Train R²: -0.097 | Val R²: 0.065
Epoch 388/10000 | Train RMSE: 2.30511 kWh | Val RMSE: 5.58284 kWh | Train R²: 0.928 | Val R²: 0.533
Epoch 389/10000 | Train RMSE: 2.92670 kWh | Val RMSE: 5.63200 kWh | Train R²: 0.883 | Val R²: 0.511
Epoch 390/10000 | Train RMSE: 2.27349 kWh | Val RMSE: 5.65659 kWh | Train R²: 0.933 | Val R²: 0.499
Epoch 391/10000 | Train RMSE: 2.45980 kWh | Val RMSE: 5.72808 kWh | Train R²: 0.920 | Val R²: 0.475
Epoch 392/10000 | Train RMSE: 2.80230 kWh | Val RMSE: 5.62828 kWh | Train R²: 0.892 | Val R²: 0.514
Epoch 393/10000 | Train RMSE: 2.77542 kWh | Val RMSE: 5.57703 kWh | Train R²: 0.892 | Val R²: 0.540
Epoch 394/10000 | Train RMSE: 2.31821 kWh | Val RMSE: 5.54157 kWh | Train R²: 0.926 | Val R²: 0.547
Epoch 395/10000 | Train RMSE: 2.39697 kWh | Val RMSE: 5.50900 kWh | Train R²: 0.921 | Val R²: 0.544
Epoch 396/10000 | Train RMSE: 2.14403 kWh | Val RMSE: 5.57742 kWh | Train R²: 0.935 | Val R²: 0.524
Epoch 397/10000 | Train RMSE: 2.61073 kWh | Val RMSE: 6.07436 kWh | Train R²: 0.905 | Val R²: 0.466
Epoch 398/10000 | Train RMSE: 2.33736 kWh | Val RMSE: 6.17715 kWh | Train R²: 0.923 | Val R²: 0.471
Epoch 399/10000 | Train RMSE: 2.59748 kWh | Val RMSE: 6.02426 kWh | Train R²: 0.909 | Val R²: 0.495
Epoch 400/10000 | Train RMSE: 2.32272 kWh | Val RMSE: 6.02107 kWh | Train R²: 0.923 | Val R²: 0.489
Epoch 401/10000 | Train RMSE: 2.59720 kWh | Val RMSE: 5.84030 kWh | Train R²: 0.905 | Val R²: 0.522
Epoch 402/10000 | Train RMSE: 2.64135 kWh | Val RMSE: 4.98277 kWh | Train R²: 0.905 | Val R²: 0.636
Epoch 403/10000 | Train RMSE: 2.77082 kWh | Val RMSE: 4.97951 kWh | Train R²: 0.890 | Val R²: 0.611
Epoch 404/10000 | Train RMSE: 2.52757 kWh | Val RMSE: 5.01654 kWh | Train R²: 0.911 | Val R²: 0.596
Epoch 405/10000 | Train RMSE: 2.56952 kWh | Val RMSE: 5.39279 kWh | Train R²: 0.907 | Val R²: 0.567
Epoch 406/10000 | Train RMSE: 2.76469 kWh | Val RMSE: 5.53497 kWh | Train R²: 0.897 | Val R²: 0.558
Epoch 407/10000 | Train RMSE: 2.54140 kWh | Val RMSE: 5.36619 kWh | Train R²: 0.908 | Val R²: 0.580
Epoch 408/10000 | Train RMSE: 2.92662 kWh | Val RMSE: 5.31792 kWh | Train R²: 0.876 | Val R²: 0.595
Epoch 409/10000 | Train RMSE: 2.20730 kWh | Val RMSE: 5.24177 kWh | Train R²: 0.932 | Val R²: 0.599
Epoch 410/10000 | Train RMSE: 2.12571 kWh | Val RMSE: 5.27950 kWh | Train R²: 0.935 | Val R²: 0.593
Epoch 411/10000 | Train RMSE: 2.87171 kWh | Val RMSE: 5.82095 kWh | Train R²: 0.881 | Val R²: 0.513
Epoch 412/10000 | Train RMSE: 2.33232 kWh | Val RMSE: 5.59748 kWh | Train R²: 0.922 | Val R²: 0.551
Epoch 413/10000 | Train RMSE: 2.48462 kWh | Val RMSE: 5.43652 kWh | Train R²: 0.917 | Val R²: 0.571
Epoch 414/10000 | Train RMSE: 2.39690 kWh | Val RMSE: 5.66278 kWh | Train R²: 0.919 | Val R²: 0.549
Epoch 415/10000 | Train RMSE: 2.41160 kWh | Val RMSE: 5.26738 kWh | Train R²: 0.919 | Val R²: 0.586
Epoch 416/10000 | Train RMSE: 2.50874 kWh | Val RMSE: 4.80212 kWh | Train R²: 0.909 | Val R²: 0.626
Epoch 417/10000 | Train RMSE: 2.20151 kWh | Val RMSE: 4.82896 kWh | Train R²: 0.930 | Val R²: 0.630
Epoch 418/10000 | Train RMSE: 2.29553 kWh | Val RMSE: 4.55829 kWh | Train R²: 0.926 | Val R²: 0.659
Epoch 419/10000 | Train RMSE: 2.49547 kWh | Val RMSE: 5.06161 kWh | Train R²: 0.913 | Val R²: 0.593
Epoch 420/10000 | Train RMSE: 2.70917 kWh | Val RMSE: 5.40167 kWh | Train R²: 0.895 | Val R²: 0.549
Epoch 421/10000 | Train RMSE: 3.08262 kWh | Val RMSE: 6.03242 kWh | Train R²: 0.868 | Val R²: 0.464
Epoch 422/10000 | Train RMSE: 1.97256 kWh | Val RMSE: 6.47875 kWh | Train R²: 0.944 | Val R²: 0.407
Epoch 423/10000 | Train RMSE: 2.18042 kWh | Val RMSE: 6.73308 kWh | Train R²: 0.933 | Val R²: 0.370
Epoch 424/10000 | Train RMSE: 2.56064 kWh | Val RMSE: 6.15327 kWh | Train R²: 0.909 | Val R²: 0.460
Epoch 425/10000 | Train RMSE: 2.47451 kWh | Val RMSE: 5.97504 kWh | Train R²: 0.913 | Val R²: 0.472
Epoch 426/10000 | Train RMSE: 2.50469 kWh | Val RMSE: 6.10555 kWh | Train R²: 0.910 | Val R²: 0.450
Epoch 427/10000 | Train RMSE: 2.65820 kWh | Val RMSE: 6.34626 kWh | Train R²: 0.903 | Val R²: 0.415
Epoch 428/10000 | Train RMSE: 2.49337 kWh | Val RMSE: 6.19381 kWh | Train R²: 0.912 | Val R²: 0.443
Epoch 429/10000 | Train RMSE: 2.30970 kWh | Val RMSE: 6.01945 kWh | Train R²: 0.924 | Val R²: 0.460
Epoch 430/10000 | Train RMSE: 2.35138 kWh | Val RMSE: 5.97069 kWh | Train R²: 0.922 | Val R²: 0.471
Epoch 431/10000 | Train RMSE: 2.12513 kWh | Val RMSE: 5.66259 kWh | Train R²: 0.938 | Val R²: 0.523
Epoch 432/10000 | Train RMSE: 2.20315 kWh | Val RMSE: 5.53488 kWh | Train R²: 0.931 | Val R²: 0.541
Epoch 433/10000 | Train RMSE: 2.71078 kWh | Val RMSE: 5.98829 kWh | Train R²: 0.896 | Val R²: 0.480
Epoch 434/10000 | Train RMSE: 2.67155 kWh | Val RMSE: 6.18853 kWh | Train R²: 0.902 | Val R²: 0.466
Epoch 435/10000 | Train RMSE: 2.45843 kWh | Val RMSE: 6.03497 kWh | Train R²: 0.916 | Val R²: 0.495
Epoch 436/10000 | Train RMSE: 2.18719 kWh | Val RMSE: 5.82457 kWh | Train R²: 0.930 | Val R²: 0.523
Epoch 437/10000 | Train RMSE: 2.24810 kWh | Val RMSE: 5.43249 kWh | Train R²: 0.927 | Val R²: 0.571
Epoch 438/10000 | Train RMSE: 2.50131 kWh | Val RMSE: 5.46924 kWh | Train R²: 0.913 | Val R²: 0.563
Epoch 439/10000 | Train RMSE: 2.76855 kWh | Val RMSE: 5.27635 kWh | Train R²: 0.895 | Val R²: 0.593
Epoch 440/10000 | Train RMSE: 2.24684 kWh | Val RMSE: 5.28223 kWh | Train R²: 0.931 | Val R²: 0.593
Epoch 441/10000 | Train RMSE: 2.31317 kWh | Val RMSE: 5.60473 kWh | Train R²: 0.925 | Val R²: 0.549
Epoch 442/10000 | Train RMSE: 2.43550 kWh | Val RMSE: 5.63629 kWh | Train R²: 0.915 | Val R²: 0.540
Epoch 443/10000 | Train RMSE: 2.51945 kWh | Val RMSE: 5.51093 kWh | Train R²: 0.912 | Val R²: 0.557
Epoch 444/10000 | Train RMSE: 2.61173 kWh | Val RMSE: 5.45037 kWh | Train R²: 0.907 | Val R²: 0.565
Epoch 445/10000 | Train RMSE: 2.31008 kWh | Val RMSE: 5.55080 kWh | Train R²: 0.924 | Val R²: 0.543
Epoch 446/10000 | Train RMSE: 2.54009 kWh | Val RMSE: 5.19875 kWh | Train R²: 0.908 | Val R²: 0.605
Epoch 447/10000 | Train RMSE: 2.66026 kWh | Val RMSE: 5.13734 kWh | Train R²: 0.913 | Val R²: 0.618
Epoch 448/10000 | Train RMSE: 2.50116 kWh | Val RMSE: 4.99925 kWh | Train R²: 0.915 | Val R²: 0.643
Epoch 449/10000 | Train RMSE: 2.25266 kWh | Val RMSE: 5.01962 kWh | Train R²: 0.930 | Val R²: 0.640
Epoch 450/10000 | Train RMSE: 2.19709 kWh | Val RMSE: 4.99946 kWh | Train R²: 0.932 | Val R²: 0.638
Epoch 451/10000 | Train RMSE: 2.41241 kWh | Val RMSE: 5.12303 kWh | Train R²: 0.926 | Val R²: 0.623
Epoch 452/10000 | Train RMSE: 2.42682 kWh | Val RMSE: 6.79465 kWh | Train R²: 0.917 | Val R²: 0.389
Epoch 453/10000 | Train RMSE: 2.49540 kWh | Val RMSE: 7.02991 kWh | Train R²: 0.912 | Val R²: 0.365
Epoch 454/10000 | Train RMSE: 2.77750 kWh | Val RMSE: 6.92488 kWh | Train R²: 0.896 | Val R²: 0.381
Epoch 455/10000 | Train RMSE: 2.32611 kWh | Val RMSE: 6.96162 kWh | Train R²: 0.924 | Val R²: 0.362
Epoch 456/10000 | Train RMSE: 2.41279 kWh | Val RMSE: 6.99261 kWh | Train R²: 0.919 | Val R²: 0.359
Epoch 457/10000 | Train RMSE: 2.05633 kWh | Val RMSE: 6.59220 kWh | Train R²: 0.940 | Val R²: 0.421
Epoch 458/10000 | Train RMSE: 2.13265 kWh | Val RMSE: 6.31702 kWh | Train R²: 0.934 | Val R²: 0.453
Epoch 459/10000 | Train RMSE: 2.43099 kWh | Val RMSE: 6.39341 kWh | Train R²: 0.917 | Val R²: 0.430
Epoch 460/10000 | Train RMSE: 2.60968 kWh | Val RMSE: 6.59136 kWh | Train R²: 0.902 | Val R²: 0.395
Epoch 461/10000 | Train RMSE: 2.60895 kWh | Val RMSE: 6.54817 kWh | Train R²: 0.905 | Val R²: 0.385
Epoch 462/10000 | Train RMSE: 2.32064 kWh | Val RMSE: 6.51336 kWh | Train R²: 0.926 | Val R²: 0.384
Epoch 463/10000 | Train RMSE: 2.60330 kWh | Val RMSE: 6.25833 kWh | Train R²: 0.900 | Val R²: 0.435
Epoch 464/10000 | Train RMSE: 2.11171 kWh | Val RMSE: 6.29484 kWh | Train R²: 0.937 | Val R²: 0.442
Epoch 465/10000 | Train RMSE: 2.23088 kWh | Val RMSE: 6.12670 kWh | Train R²: 0.931 | Val R²: 0.481
Epoch 466/10000 | Train RMSE: 2.36336 kWh | Val RMSE: 6.05688 kWh | Train R²: 0.922 | Val R²: 0.488
Epoch 467/10000 | Train RMSE: 3.11103 kWh | Val RMSE: 5.91558 kWh | Train R²: 0.859 | Val R²: 0.490
Epoch 468/10000 | Train RMSE: 2.51130 kWh | Val RMSE: 5.49618 kWh | Train R²: 0.913 | Val R²: 0.561
Epoch 469/10000 | Train RMSE: 2.57547 kWh | Val RMSE: 5.18347 kWh | Train R²: 0.905 | Val R²: 0.620
Epoch 470/10000 | Train RMSE: 2.18451 kWh | Val RMSE: 4.89333 kWh | Train R²: 0.933 | Val R²: 0.658
Epoch 471/10000 | Train RMSE: 2.76716 kWh | Val RMSE: 4.92536 kWh | Train R²: 0.895 | Val R²: 0.646
Epoch 472/10000 | Train RMSE: 2.44667 kWh | Val RMSE: 5.25729 kWh | Train R²: 0.913 | Val R²: 0.592
Epoch 473/10000 | Train RMSE: 2.42037 kWh | Val RMSE: 5.40277 kWh | Train R²: 0.916 | Val R²: 0.583
Epoch 474/10000 | Train RMSE: 2.36140 kWh | Val RMSE: 5.48442 kWh | Train R²: 0.923 | Val R²: 0.580
Epoch 475/10000 | Train RMSE: 2.47832 kWh | Val RMSE: 5.35830 kWh | Train R²: 0.918 | Val R²: 0.597
Epoch 476/10000 | Train RMSE: 2.69628 kWh | Val RMSE: 5.77720 kWh | Train R²: 0.896 | Val R²: 0.537
Epoch 477/10000 | Train RMSE: 2.53104 kWh | Val RMSE: 5.29341 kWh | Train R²: 0.913 | Val R²: 0.598
Epoch 478/10000 | Train RMSE: 2.26492 kWh | Val RMSE: 5.17387 kWh | Train R²: 0.931 | Val R²: 0.617
Epoch 479/10000 | Train RMSE: 2.80549 kWh | Val RMSE: 5.02032 kWh | Train R²: 0.891 | Val R²: 0.631
Epoch 480/10000 | Train RMSE: 2.69074 kWh | Val RMSE: 5.11017 kWh | Train R²: 0.901 | Val R²: 0.625
Epoch 481/10000 | Train RMSE: 2.21842 kWh | Val RMSE: 5.32918 kWh | Train R²: 0.929 | Val R²: 0.597
Epoch 482/10000 | Train RMSE: 2.38244 kWh | Val RMSE: 5.12798 kWh | Train R²: 0.920 | Val R²: 0.621
Epoch 483/10000 | Train RMSE: 2.53940 kWh | Val RMSE: 5.21234 kWh | Train R²: 0.908 | Val R²: 0.610
Epoch 484/10000 | Train RMSE: 2.49442 kWh | Val RMSE: 5.23938 kWh | Train R²: 0.912 | Val R²: 0.604
Epoch 485/10000 | Train RMSE: 2.06528 kWh | Val RMSE: 5.37985 kWh | Train R²: 0.938 | Val R²: 0.587
Epoch 486/10000 | Train RMSE: 2.08899 kWh | Val RMSE: 5.42046 kWh | Train R²: 0.938 | Val R²: 0.581
Epoch 487/10000 | Train RMSE: 2.48865 kWh | Val RMSE: 5.74590 kWh | Train R²: 0.913 | Val R²: 0.536
Epoch 488/10000 | Train RMSE: 2.20037 kWh | Val RMSE: 6.04958 kWh | Train R²: 0.932 | Val R²: 0.478
Epoch 489/10000 | Train RMSE: 2.02070 kWh | Val RMSE: 6.28894 kWh | Train R²: 0.942 | Val R²: 0.442
Epoch 490/10000 | Train RMSE: 2.14798 kWh | Val RMSE: 6.33945 kWh | Train R²: 0.940 | Val R²: 0.435
Epoch 491/10000 | Train RMSE: 2.12821 kWh | Val RMSE: 6.48242 kWh | Train R²: 0.937 | Val R²: 0.414
Epoch 492/10000 | Train RMSE: 2.39416 kWh | Val RMSE: 6.74714 kWh | Train R²: 0.918 | Val R²: 0.397
Epoch 493/10000 | Train RMSE: 2.37752 kWh | Val RMSE: 6.68914 kWh | Train R²: 0.919 | Val R²: 0.410
Epoch 494/10000 | Train RMSE: 2.50331 kWh | Val RMSE: 6.74840 kWh | Train R²: 0.912 | Val R²: 0.402
Epoch 495/10000 | Train RMSE: 2.52900 kWh | Val RMSE: 6.88568 kWh | Train R²: 0.909 | Val R²: 0.371
Epoch 496/10000 | Train RMSE: 2.20997 kWh | Val RMSE: 6.70594 kWh | Train R²: 0.930 | Val R²: 0.426
Epoch 497/10000 | Train RMSE: 2.53239 kWh | Val RMSE: 6.50095 kWh | Train R²: 0.910 | Val R²: 0.459
Epoch 498/10000 | Train RMSE: 2.58105 kWh | Val RMSE: 6.36038 kWh | Train R²: 0.906 | Val R²: 0.468
Epoch 499/10000 | Train RMSE: 2.19053 kWh | Val RMSE: 6.39618 kWh | Train R²: 0.931 | Val R²: 0.448
Epoch 500/10000 | Train RMSE: 2.01469 kWh | Val RMSE: 6.30724 kWh | Train R²: 0.944 | Val R²: 0.457
Epoch 501/10000 | Train RMSE: 2.67071 kWh | Val RMSE: 5.69801 kWh | Train R²: 0.902 | Val R²: 0.546
Epoch 502/10000 | Train RMSE: 2.10521 kWh | Val RMSE: 5.31102 kWh | Train R²: 0.938 | Val R²: 0.591
Epoch 503/10000 | Train RMSE: 2.17160 kWh | Val RMSE: 5.28386 kWh | Train R²: 0.934 | Val R²: 0.597
Epoch 504/10000 | Train RMSE: 2.45356 kWh | Val RMSE: 5.40886 kWh | Train R²: 0.914 | Val R²: 0.582
Epoch 505/10000 | Train RMSE: 1.94541 kWh | Val RMSE: 5.61910 kWh | Train R²: 0.946 | Val R²: 0.543
Epoch 506/10000 | Train RMSE: 2.20883 kWh | Val RMSE: 5.58501 kWh | Train R²: 0.936 | Val R²: 0.544
Epoch 507/10000 | Train RMSE: 2.44299 kWh | Val RMSE: 5.66911 kWh | Train R²: 0.917 | Val R²: 0.527
Epoch 508/10000 | Train RMSE: 2.23813 kWh | Val RMSE: 5.66613 kWh | Train R²: 0.929 | Val R²: 0.528
Epoch 509/10000 | Train RMSE: 2.35463 kWh | Val RMSE: 5.60457 kWh | Train R²: 0.924 | Val R²: 0.539
Epoch 510/10000 | Train RMSE: 2.36774 kWh | Val RMSE: 5.63769 kWh | Train R²: 0.923 | Val R²: 0.541
Epoch 511/10000 | Train RMSE: 2.34642 kWh | Val RMSE: 5.68397 kWh | Train R²: 0.925 | Val R²: 0.541
Epoch 512/10000 | Train RMSE: 2.25206 kWh | Val RMSE: 5.84024 kWh | Train R²: 0.929 | Val R²: 0.526
Epoch 513/10000 | Train RMSE: 2.40079 kWh | Val RMSE: 5.95268 kWh | Train R²: 0.919 | Val R²: 0.519
Epoch 514/10000 | Train RMSE: 2.13919 kWh | Val RMSE: 5.88277 kWh | Train R²: 0.939 | Val R²: 0.531
Epoch 515/10000 | Train RMSE: 2.82388 kWh | Val RMSE: 5.89330 kWh | Train R²: 0.896 | Val R²: 0.527
Epoch 516/10000 | Train RMSE: 2.39046 kWh | Val RMSE: 5.65093 kWh | Train R²: 0.927 | Val R²: 0.555
Epoch 517/10000 | Train RMSE: 2.41269 kWh | Val RMSE: 5.57730 kWh | Train R²: 0.919 | Val R²: 0.563
Epoch 518/10000 | Train RMSE: 2.32799 kWh | Val RMSE: 5.67079 kWh | Train R²: 0.925 | Val R²: 0.556
Epoch 519/10000 | Train RMSE: 2.26919 kWh | Val RMSE: 5.61469 kWh | Train R²: 0.931 | Val R²: 0.567
Epoch 520/10000 | Train RMSE: 3.65848 kWh | Val RMSE: 5.79854 kWh | Train R²: 0.830 | Val R²: 0.548
Epoch 521/10000 | Train RMSE: 2.24414 kWh | Val RMSE: 5.79493 kWh | Train R²: 0.931 | Val R²: 0.553
Epoch 522/10000 | Train RMSE: 2.44295 kWh | Val RMSE: 5.82913 kWh | Train R²: 0.913 | Val R²: 0.555
Epoch 523/10000 | Train RMSE: 2.16175 kWh | Val RMSE: 5.92923 kWh | Train R²: 0.933 | Val R²: 0.536
Epoch 524/10000 | Train RMSE: 2.46454 kWh | Val RMSE: 5.96055 kWh | Train R²: 0.912 | Val R²: 0.527
Epoch 525/10000 | Train RMSE: 2.45794 kWh | Val RMSE: 6.28799 kWh | Train R²: 0.913 | Val R²: 0.464
Epoch 526/10000 | Train RMSE: 2.34348 kWh | Val RMSE: 6.09826 kWh | Train R²: 0.923 | Val R²: 0.511
Epoch 527/10000 | Train RMSE: 2.49094 kWh | Val RMSE: 5.80708 kWh | Train R²: 0.911 | Val R²: 0.560
Epoch 528/10000 | Train RMSE: 2.45064 kWh | Val RMSE: 5.99313 kWh | Train R²: 0.914 | Val R²: 0.524
Epoch 529/10000 | Train RMSE: 2.03907 kWh | Val RMSE: 5.49289 kWh | Train R²: 0.941 | Val R²: 0.597
Epoch 530/10000 | Train RMSE: 2.28273 kWh | Val RMSE: 5.06473 kWh | Train R²: 0.926 | Val R²: 0.645
Epoch 531/10000 | Train RMSE: 1.64605 kWh | Val RMSE: 5.22822 kWh | Train R²: 0.962 | Val R²: 0.620
Epoch 532/10000 | Train RMSE: 2.49085 kWh | Val RMSE: 5.83259 kWh | Train R²: 0.913 | Val R²: 0.548
Epoch 533/10000 | Train RMSE: 2.49821 kWh | Val RMSE: 6.21112 kWh | Train R²: 0.910 | Val R²: 0.503
Epoch 534/10000 | Train RMSE: 2.75587 kWh | Val RMSE: 6.17820 kWh | Train R²: 0.891 | Val R²: 0.510
Epoch 535/10000 | Train RMSE: 2.32239 kWh | Val RMSE: 5.94513 kWh | Train R²: 0.923 | Val R²: 0.545
Epoch 536/10000 | Train RMSE: 1.73608 kWh | Val RMSE: 6.17738 kWh | Train R²: 0.957 | Val R²: 0.502
Epoch 537/10000 | Train RMSE: 1.93930 kWh | Val RMSE: 5.99910 kWh | Train R²: 0.948 | Val R²: 0.521
Epoch 538/10000 | Train RMSE: 2.11122 kWh | Val RMSE: 6.15828 kWh | Train R²: 0.936 | Val R²: 0.497
Epoch 539/10000 | Train RMSE: 2.54759 kWh | Val RMSE: 5.93523 kWh | Train R²: 0.907 | Val R²: 0.540
Epoch 540/10000 | Train RMSE: 2.25116 kWh | Val RMSE: 5.65928 kWh | Train R²: 0.930 | Val R²: 0.563
Epoch 541/10000 | Train RMSE: 2.18302 kWh | Val RMSE: 6.06909 kWh | Train R²: 0.931 | Val R²: 0.488
Epoch 542/10000 | Train RMSE: 2.28574 kWh | Val RMSE: 6.53384 kWh | Train R²: 0.926 | Val R²: 0.417
Epoch 543/10000 | Train RMSE: 2.33177 kWh | Val RMSE: 6.29745 kWh | Train R²: 0.922 | Val R²: 0.468
Epoch 544/10000 | Train RMSE: 2.35810 kWh | Val RMSE: 6.45804 kWh | Train R²: 0.920 | Val R²: 0.437
Epoch 545/10000 | Train RMSE: 2.72244 kWh | Val RMSE: 6.16450 kWh | Train R²: 0.906 | Val R²: 0.491
Epoch 546/10000 | Train RMSE: 2.53909 kWh | Val RMSE: 6.24257 kWh | Train R²: 0.913 | Val R²: 0.486
Epoch 547/10000 | Train RMSE: 1.97541 kWh | Val RMSE: 6.03992 kWh | Train R²: 0.944 | Val R²: 0.529
Epoch 548/10000 | Train RMSE: 2.71926 kWh | Val RMSE: 6.07583 kWh | Train R²: 0.894 | Val R²: 0.526
Epoch 549/10000 | Train RMSE: 2.18253 kWh | Val RMSE: 6.02002 kWh | Train R²: 0.935 | Val R²: 0.525
Epoch 550/10000 | Train RMSE: 2.21928 kWh | Val RMSE: 6.67086 kWh | Train R²: 0.930 | Val R²: 0.416
Epoch 551/10000 | Train RMSE: 2.43568 kWh | Val RMSE: 7.26278 kWh | Train R²: 0.923 | Val R²: 0.312
Epoch 552/10000 | Train RMSE: 2.42838 kWh | Val RMSE: 6.98593 kWh | Train R²: 0.922 | Val R²: 0.387
Epoch 553/10000 | Train RMSE: 2.04159 kWh | Val RMSE: 6.53725 kWh | Train R²: 0.943 | Val R²: 0.474
Epoch 554/10000 | Train RMSE: 2.47837 kWh | Val RMSE: 6.25571 kWh | Train R²: 0.915 | Val R²: 0.505
Epoch 555/10000 | Train RMSE: 2.03363 kWh | Val RMSE: 6.30960 kWh | Train R²: 0.940 | Val R²: 0.489
Epoch 556/10000 | Train RMSE: 2.26459 kWh | Val RMSE: 6.19265 kWh | Train R²: 0.928 | Val R²: 0.492
Epoch 557/10000 | Train RMSE: 1.95038 kWh | Val RMSE: 5.83161 kWh | Train R²: 0.947 | Val R²: 0.532
Epoch 558/10000 | Train RMSE: 2.33482 kWh | Val RMSE: 6.07239 kWh | Train R²: 0.924 | Val R²: 0.489
Epoch 559/10000 | Train RMSE: 2.44950 kWh | Val RMSE: 6.12724 kWh | Train R²: 0.914 | Val R²: 0.486
Epoch 560/10000 | Train RMSE: 2.29557 kWh | Val RMSE: 5.82157 kWh | Train R²: 0.927 | Val R²: 0.527
Epoch 561/10000 | Train RMSE: 2.28866 kWh | Val RMSE: 5.97617 kWh | Train R²: 0.929 | Val R²: 0.479
Epoch 562/10000 | Train RMSE: 2.63102 kWh | Val RMSE: 6.31166 kWh | Train R²: 0.912 | Val R²: 0.430
Epoch 563/10000 | Train RMSE: 2.28538 kWh | Val RMSE: 5.55974 kWh | Train R²: 0.926 | Val R²: 0.569
Epoch 564/10000 | Train RMSE: 2.60014 kWh | Val RMSE: 5.53638 kWh | Train R²: 0.904 | Val R²: 0.570
Epoch 565/10000 | Train RMSE: 3.31958 kWh | Val RMSE: 5.41420 kWh | Train R²: 0.839 | Val R²: 0.592
Epoch 566/10000 | Train RMSE: 2.06970 kWh | Val RMSE: 5.61041 kWh | Train R²: 0.941 | Val R²: 0.566
Epoch 567/10000 | Train RMSE: 2.87201 kWh | Val RMSE: 5.73789 kWh | Train R²: 0.881 | Val R²: 0.556
Epoch 568/10000 | Train RMSE: 2.30151 kWh | Val RMSE: 5.81025 kWh | Train R²: 0.924 | Val R²: 0.530
Epoch 569/10000 | Train RMSE: 2.16341 kWh | Val RMSE: 5.85909 kWh | Train R²: 0.934 | Val R²: 0.516
Epoch 570/10000 | Train RMSE: 2.42889 kWh | Val RMSE: 5.60839 kWh | Train R²: 0.925 | Val R²: 0.544
Epoch 571/10000 | Train RMSE: 2.23112 kWh | Val RMSE: 5.38387 kWh | Train R²: 0.929 | Val R²: 0.582
Epoch 572/10000 | Train RMSE: 2.01049 kWh | Val RMSE: 5.71265 kWh | Train R²: 0.944 | Val R²: 0.559
Epoch 573/10000 | Train RMSE: 2.00193 kWh | Val RMSE: 5.85854 kWh | Train R²: 0.945 | Val R²: 0.543
Epoch 574/10000 | Train RMSE: 2.53273 kWh | Val RMSE: 5.79804 kWh | Train R²: 0.911 | Val R²: 0.539
Epoch 575/10000 | Train RMSE: 2.55724 kWh | Val RMSE: 6.18223 kWh | Train R²: 0.912 | Val R²: 0.474
Epoch 576/10000 | Train RMSE: 2.62709 kWh | Val RMSE: 6.00863 kWh | Train R²: 0.905 | Val R²: 0.508
Epoch 577/10000 | Train RMSE: 2.47981 kWh | Val RMSE: 5.70330 kWh | Train R²: 0.914 | Val R²: 0.542
Epoch 578/10000 | Train RMSE: 2.69800 kWh | Val RMSE: 5.24624 kWh | Train R²: 0.900 | Val R²: 0.604
Epoch 579/10000 | Train RMSE: 1.90488 kWh | Val RMSE: 5.45514 kWh | Train R²: 0.948 | Val R²: 0.559
Epoch 580/10000 | Train RMSE: 2.12128 kWh | Val RMSE: 5.46757 kWh | Train R²: 0.934 | Val R²: 0.555
Epoch 581/10000 | Train RMSE: 2.26460 kWh | Val RMSE: 5.27101 kWh | Train R²: 0.926 | Val R²: 0.584
Epoch 582/10000 | Train RMSE: 1.75738 kWh | Val RMSE: 5.25716 kWh | Train R²: 0.957 | Val R²: 0.593
Epoch 583/10000 | Train RMSE: 2.02835 kWh | Val RMSE: 5.41691 kWh | Train R²: 0.944 | Val R²: 0.585
Epoch 584/10000 | Train RMSE: 2.07989 kWh | Val RMSE: 5.51893 kWh | Train R²: 0.940 | Val R²: 0.573
Epoch 585/10000 | Train RMSE: 1.98422 kWh | Val RMSE: 5.49061 kWh | Train R²: 0.945 | Val R²: 0.572
Epoch 586/10000 | Train RMSE: 1.85571 kWh | Val RMSE: 5.70727 kWh | Train R²: 0.951 | Val R²: 0.539
Epoch 587/10000 | Train RMSE: 2.17280 kWh | Val RMSE: 6.20340 kWh | Train R²: 0.934 | Val R²: 0.471
Epoch 588/10000 | Train RMSE: 2.10926 kWh | Val RMSE: 6.13642 kWh | Train R²: 0.940 | Val R²: 0.486
Epoch 589/10000 | Train RMSE: 2.26681 kWh | Val RMSE: 6.13937 kWh | Train R²: 0.927 | Val R²: 0.489
